timestamp_sec,q_error,dq,tau_est,temperature
4.002014486,0.00495755672454834,0.24102304875850677,0.5546875,40
4.003963955,0.0050847530364990234,0.2762738764286041,0.18359375,40
4.005897182,0.004358053207397461,0.29719021916389465,0.18359375,40
4.007946938,0.004727482795715332,0.29586294293403625,0.33203125,40
4.009856172,0.004202604293823242,0.30551889538764954,0.21875,40
4.011847169,0.003718137741088867,0.30221396684646606,0.0703125,40
4.014035211,0.004391789436340332,0.29445165395736694,0.18359375,40
4.015897052,0.003947734832763672,0.29117316007614136,0.109375,40
4.017933492,0.004478573799133301,0.2739519774913788,0.29296875,40
4.020038049,0.0041152238845825195,0.23982320725917816,0.33203125,40
4.021998013,0.0035500526428222656,0.21972258388996124,0.2578125,40
4.024044028,0.004894375801086426,0.21383123099803925,0.2578125,40
4.0260381,0.004450321197509766,0.20084510743618011,0.14453125,40
4.028031528,0.003965854644775391,0.20205679535865784,0.21875,40
4.030050592,0.004375457763671875,0.2084224820137024,0.109375,40
4.032106583,0.00397181510925293,0.211461141705513,0.0,40
4.034221482,0.0044623613357543945,0.21984250843524933,0.48046875,40
4.036102218,0.00389707088470459,0.23776067793369293,0.44140625,40
4.03797147,0.0033723115921020508,0.23306217789649963,0.33203125,40
4.040301728,0.003782033920288086,0.23118877410888672,0.33203125,40
4.042174594,0.0033783912658691406,0.23316633701324463,0.2578125,40
4.044177102,0.004884123802185059,0.21951526403427124,0.33203125,40
4.046046211,0.004682302474975586,0.2155495434999466,0.40625,40
4.048009153,0.0054149627685546875,0.19436773657798767,0.3671875,40
4.050248192,0.005213141441345215,0.19103290140628815,0.40625,40
4.051963713,0.005051732063293457,0.16121119260787964,0.5546875,40
4.054136546,0.00570368766784668,0.1331990510225296,0.8515625,40
4.056024934,0.005219221115112305,0.13841105997562408,0.6640625,40
4.057927353,0.005669236183166504,0.1272328495979309,0.44140625,40
4.060061523,0.005184769630432129,0.15034367144107819,0.40625,40
4.062040168,0.004781007766723633,0.17007888853549957,0.40625,40
4.063987391,0.006206154823303223,0.17632004618644714,0.3671875,40
4.065882143,0.005761981010437012,0.2002115398645401,0.3671875,40
4.06807121,0.006212115287780762,0.21781496703624725,0.2578125,40
4.069898436,0.005848884582519531,0.21027855575084686,0.33203125,40
4.072016565,0.005445122718811035,0.2070894092321396,0.2578125,40
4.075034316,0.00585484504699707,0.21162785589694977,0.62890625,40
4.076776304,0.0052089691162109375,0.2300214171409607,0.515625,40
4.077948167,0.00452268123626709,0.2344665825366974,0.21875,40
4.080171676,0.004954099655151367,0.24968737363815308,0.14453125,40
4.081981985,0.004388928413391113,0.2690831124782562,0.0,40
4.083998011,0.0047179460525512695,0.28306663036346436,0.03515625,40
4.085991591,0.0042334794998168945,0.28530919551849365,0.109375,40
4.0880063,0.0037490129470825195,0.29492515325546265,0.21875,40
4.08999046,0.005173921585083008,0.2756582200527191,0.33203125,40
4.092111291,0.0047702789306640625,0.27324944734573364,0.40625,40
4.094119596,0.005260825157165527,0.2581665515899658,0.21875,40
4.0960942,0.004897475242614746,0.23464713990688324,0.33203125,40
4.098073028,0.004413127899169922,0.22513744235038757,0.5546875,40
4.099956773,0.0047016143798828125,0.23383106291294098,0.44140625,40
4.101921246,0.00405573844909668,0.22420205175876617,0.2578125,40
4.104066609,0.004406332969665527,0.25708550214767456,-0.03515625,40
4.105960312,0.0037604570388793945,0.26772212982177734,0.0,40
4.108017669,0.0031952857971191406,0.28006240725517273,0.0703125,40
4.109979773,0.003524303436279297,0.309109091758728,0.0703125,40
4.111897033,0.0030802488327026367,0.31599974632263184,0.0,40
4.114078689,0.0036110877990722656,0.29923930764198303,0.2578125,40
4.115914135,0.0032073259353637695,0.2786761224269867,0.109375,40
4.117988696,0.0036574602127075195,0.2741822600364685,0.109375,40
4.119947652,0.003374934196472168,0.2240355908870697,0.18359375,40
4.122033897,0.0030922889709472656,0.20734131336212158,0.29296875,40
4.123918882,0.004861950874328613,0.1961270123720169,0.3671875,40
4.126157172,0.004660129547119141,0.176478311419487,0.33203125,40
4.127944117,0.005392789840698242,0.1525697410106659,0.40625,40
4.130163184,0.0051909685134887695,0.1389508992433548,0.29296875,40
4.132059281,0.004989147186279297,0.11995977908372879,0.515625,40
4.134174803,0.005600690841674805,0.11309266835451126,0.73828125,40
4.13608395,0.005075931549072266,0.1285385936498642,0.9609375,40
4.138023296,0.004510760307312012,0.13727812469005585,0.58984375,40
4.140004707,0.004799246788024902,0.1598953902721405,0.2578125,40
4.141863217,0.004314780235290527,0.18896426260471344,0.14453125,40
4.144040592,0.005699515342712402,0.21155723929405212,0.2578125,40
4.146014057,0.005295753479003906,0.22890350222587585,0.29296875,40
4.147992574,0.004932522773742676,0.23431120812892914,0.2578125,40
4.149958202,0.004609465599060059,0.22823579609394073,0.2578125,40
4.151829257,0.004246115684509277,0.22046685218811035,0.3671875,40
4.154014964,0.005630850791931152,0.20838326215744019,0.703125,40
4.155846773,0.0050656795501708984,0.20671720802783966,0.58984375,40
4.158066115,0.00446009635925293,0.20720073580741882,0.0,40
4.159994489,0.00491023063659668,0.21119996905326843,-0.109375,40
4.161965965,0.004587292671203613,0.2214014083147049,0.03515625,40
4.164000248,0.005056023597717285,0.21356478333473206,0.703125,40
4.165913138,0.004652261734008789,0.21781551837921143,0.6640625,40
4.16807027,0.005021810531616211,0.21680115163326263,0.5546875,40
4.169948208,0.004456639289855957,0.20794899761676788,0.18359375,40
4.172001603,0.0038510560989379883,0.22494909167289734,0.14453125,40
4.174076641,0.0043010711669921875,0.21473076939582825,0.18359375,40
4.176054822,0.003978133201599121,0.21759870648384094,0.109375,40
4.17806125,0.004630088806152344,0.21570372581481934,0.40625,40
4.179937488,0.004387855529785156,0.22279857099056244,0.40625,40
4.181916828,0.004105210304260254,0.2127394825220108,0.40625,40
4.183971756,0.0047571659088134766,0.17695027589797974,0.3671875,40
4.185876681,0.004393935203552246,0.1637115478515625,0.3671875,40
4.187918522,0.005818963050842285,0.1503649801015854,0.14453125,40
4.18995038,0.005455613136291504,0.15272536873817444,0.44140625,40
4.191950881,0.005092263221740723,0.16011598706245422,0.2578125,40
4.194133537,0.004728913307189941,0.15737715363502502,0.3671875,40
4.195866299,0.004405975341796875,0.16468539834022522,0.33203125,40
4.197873365,0.005750298500061035,0.18105781078338623,0.62890625,40
4.199882719,0.005144715309143066,0.19387470185756683,0.5546875,40
4.201899003,0.004458427429199219,0.21536849439144135,0.18359375,40
4.2038801,0.004625797271728516,0.23698510229587555,-0.2578125,40
4.20600231,0.0041010379791259766,0.24732263386249542,-0.0703125,40
4.207945259,0.00467228889465332,0.258025199174881,0.5546875,40
4.210033535,0.004268527030944824,0.2628173828125,0.48046875,40
4.211832185,0.003743767738342285,0.2741640508174896,0.44140625,40
4.214180226,0.00415349006652832,0.2720617353916168,0.2578125,40
4.215840874,0.00370943546295166,0.2557058036327362,0.2578125,40
4.217888345,0.005134463310241699,0.23448649048805237,0.2578125,40
4.219891994,0.004851937294006348,0.2172342836856842,0.29296875,40
4.221902957,0.00460970401763916,0.19217555224895477,0.2578125,40
4.224070749,0.005444765090942383,0.19543543457984924,0.40625,40
4.225854743,0.00524294376373291,0.17586734890937805,0.33203125,40
4.227949417,0.005854487419128418,0.16885194182395935,0.77734375,40
4.229940489,0.0054912567138671875,0.1583864986896515,0.77734375,40
4.23187563,0.0050470829010009766,0.15119752287864685,0.62890625,40
4.234097843,0.005599617958068848,0.15596094727516174,0.44140625,40
4.235933877,0.00499415397644043,0.17892718315124512,0.14453125,40
4.237970436,0.00536346435546875,0.20363850891590118,0.29296875,40
4.239973219,0.004878997802734375,0.2191689908504486,0.2578125,40
4.241839351,0.00447535514831543,0.23713251948356628,0.3671875,40
4.243979279,0.005006074905395508,0.24053992331027985,0.515625,40
4.245854422,0.004562020301818848,0.24176497757434845,0.3671875,40
4.24801558,0.004037261009216309,0.2547057271003723,0.33203125,40
4.249883605,0.005381464958190918,0.2338583767414093,0.29296875,40
4.251845099,0.004897117614746094,0.2261885702610016,0.109375,40
4.254047539,0.005347251892089844,0.23132625222206116,0.29296875,40
4.255812577,0.004943490028381348,0.22510257363319397,0.18359375,40
4.257943947,0.004539847373962402,0.2249181568622589,0.515625,40
4.259840643,0.005132794380187988,0.2351483553647995,0.62890625,40
4.2618666,0.0044869184494018555,0.24588705599308014,0.48046875,40
4.263966866,0.004775404930114746,0.24665893614292145,0.21875,40
4.265947606,0.004250645637512207,0.2607099413871765,0.21875,40
4.267846954,0.003846883773803711,0.2460000365972519,0.2578125,40
4.269922521,0.004297018051147461,0.2609874904155731,0.3671875,40
4.27195249,0.003691434860229492,0.2458508312702179,0.21875,40
4.27408203,0.005035758018493652,0.2503654956817627,0.14453125,40
4.27591531,0.004632115364074707,0.23275253176689148,0.14453125,40
4.277994112,0.004228353500366211,0.21764039993286133,0.2578125,40
4.279925325,0.004678487777709961,0.214322030544281,0.3671875,40
4.281883105,0.004234433174133301,0.2077549248933792,0.109375,40
4.283886959,0.00460362434387207,0.22738108038902283,0.3671875,40
4.285877896,0.004078865051269531,0.22937968373298645,0.40625,40
4.287913801,0.003554105758666992,0.22349868714809418,0.21875,40
4.289907143,0.003923535346984863,0.23588842153549194,0.14453125,40
4.291996367,0.003479480743408203,0.24371282756328583,0.21875,40
4.294091102,0.003969907760620117,0.2528367042541504,0.21875,40
4.29597236,0.003687262535095215,0.24010828137397766,0.2578125,40
4.2979132,0.003485441207885742,0.22189107537269592,0.33203125,40
4.299913191,0.00507199764251709,0.20107415318489075,0.48046875,40
4.301998254,0.004950881004333496,0.16823382675647736,0.5546875,40
4.304021696,0.005683541297912598,0.14231666922569275,0.6640625,40
4.305927402,0.005481719970703125,0.12584950029850006,0.515625,40
4.307915637,0.005199074745178223,0.12717978656291962,0.9609375,40
4.309916533,0.005649209022521973,0.12324316799640656,0.8125,40
4.311868424,0.005124449729919434,0.12782904505729675,0.515625,40
4.314091652,0.005453348159790039,0.1496914029121399,0.3671875,40
4.315863617,0.005009174346923828,0.17696097493171692,0.40625,40
4.317869183,0.004909873008728027,0.19167102873325348,0.58984375,40
4.319899787,0.004586935043334961,0.1918179839849472,0.40625,40
4.321942286,0.00422358512878418,0.21237064898014069,0.3671875,40
4.323955921,0.0039006471633911133,0.20831431448459625,0.48046875,40
4.325869815,0.005325675010681152,0.1932152807712555,0.33203125,40
4.327976023,0.005816102027893066,0.19327004253864288,0.18359375,40
4.329999472,0.005573868751525879,0.17057935893535614,0.03515625,40
4.331944752,0.00541234016418457,0.15853455662727356,0.29296875,40
4.334090234,0.006225943565368652,0.1431788057088852,0.21875,40
4.336040097,0.006064414978027344,0.13665981590747833,0.8125,40
4.338006841,0.005741477012634277,0.13350853323936462,0.8125,40
4.339891809,0.006110787391662598,0.135138601064682,0.58984375,40
4.341992201,0.005505204200744629,0.1429988443851471,0.62890625,40
4.344008852,0.00579380989074707,0.15353958308696747,0.44140625,40
4.346030729,0.005188345909118652,0.1965092420578003,0.33203125,40
4.347983396,0.0056383609771728516,0.2197391539812088,0.109375,40
4.350026241,0.005194306373596191,0.24426455795764923,0.2578125,40
4.352016206,0.004790663719177246,0.2571110427379608,0.18359375,40
4.354118767,0.005464315414428711,0.257752925157547,0.515625,40
4.355996568,0.004939436912536621,0.2537963390350342,0.44140625,40
4.357947441,0.006386160850524902,0.2569531202316284,0.21875,40
4.35996376,0.005901694297790527,0.24484394490718842,0.18359375,40
4.361970771,0.005457639694213867,0.23559485375881195,0.14453125,40
4.364017594,0.005907773971557617,0.23973754048347473,0.33203125,40
4.365977737,0.005423307418823242,0.24061736464500427,0.18359375,40
4.367978238,0.004898548126220703,0.2521161437034607,0.703125,40
4.369960523,0.005106329917907715,0.25856858491897583,0.58984375,40
4.37215317,0.004258513450622559,0.2791917026042938,0.29296875,40
4.374083406,0.004385828971862793,0.28969329595565796,0.03515625,40
4.37606311,0.00373995304107666,0.2993636429309845,0.0,40
4.377976621,0.0031746625900268555,0.3239497244358063,0.0703125,40
4.380009976,0.0038483142852783203,0.31682565808296204,0.14453125,40
4.381949604,0.003484964370727539,0.31975603103637695,0.14453125,40
4.38404693,0.004950404167175293,0.2976740300655365,0.21875,40
4.385903359,0.0047081708908081055,0.2733095586299896,0.2578125,40
4.387961608,0.004587054252624512,0.21474792063236237,0.29296875,40
4.389903115,0.005319714546203613,0.1823657900094986,0.5546875,40
4.391953145,0.005117893218994141,0.15323306620121002,0.40625,40
4.394116911,0.005689024925231934,0.1419147402048111,0.8125,40
4.396152675,0.005204677581787109,0.14009179174900055,0.58984375,40
4.397904279,0.0046395063400268555,0.14418116211891174,0.48046875,40
4.399965856,0.005862712860107422,0.15479117631912231,0.14453125,40
4.40193768,0.005378246307373047,0.17702238261699677,0.21875,40
4.40395923,0.005868673324584961,0.21237944066524506,0.3671875,40
4.405902713,0.005586147308349609,0.21226489543914795,0.44140625,40
4.408091105,0.005222797393798828,0.22619058191776276,0.29296875,40
4.41000029,0.004819035530090332,0.23771409690380096,0.62890625,40
4.41200793,0.004374980926513672,0.21710734069347382,0.5546875,40
4.414110593,0.004744291305541992,0.2084885984659195,0.3671875,40
4.416116403,0.0041387081146240234,0.2192651629447937,0.33203125,40
4.417964368,0.0044678449630737305,0.21963563561439514,0.40625,40
4.419947141,0.0051010847091674805,0.22715389728546143,0.18359375,40
4.422000809,0.0045359134674072266,0.2477855682373047,0.2578125,40
4.423937692,0.004945516586303711,0.2581882178783417,0.0703125,40
4.425979823,0.0045822858810424805,0.25436559319496155,0.40625,40
4.427889856,0.0041381120681762695,0.2667742371559143,0.3671875,40
4.430024368,0.00458836555480957,0.24586686491966248,0.5546875,40
4.432437281,0.0039424896240234375,0.25710785388946533,0.58984375,40
4.434173189,0.005308389663696289,0.24586552381515503,0.109375,40
4.436059225,0.00470280647277832,0.2526206076145172,0.14453125,40
4.43790226,0.00515294075012207,0.2512122690677643,0.18359375,40
4.439953863,0.004789590835571289,0.24868972599506378,0.14453125,40
4.441986924,0.004385828971862793,0.25807997584342957,0.21875,40
4.443964864,0.004957079887390137,0.2530317008495331,0.77734375,40
4.445944386,0.0045130252838134766,0.23856793344020844,0.5546875,40
4.447887145,0.005065560340881348,0.23281162977218628,0.21875,40
4.449955566,0.004459977149963379,0.22563067078590393,0.03515625,40
4.451924239,0.003894805908203125,0.23347169160842896,0.14453125,40
4.454160239,0.004264235496520996,0.24016070365905762,0.03515625,40
4.455971964,0.003820180892944336,0.2454838752746582,0.29296875,40
4.458016621,0.0034568309783935547,0.2496352344751358,0.40625,40
4.460024346,0.0040280818939208984,0.24243593215942383,0.3671875,40
4.461934626,0.0036243200302124023,0.23844623565673828,0.33203125,40
4.463928805,0.005009055137634277,0.22626610100269318,0.2578125,40
4.465982256,0.004605293273925781,0.21744988858699799,0.21875,40
4.467966254,0.005176424980163574,0.20399035513401031,0.40625,40
4.469988449,0.004934191703796387,0.17533011734485626,0.29296875,40
4.471941116,0.004651546478271484,0.1729896068572998,0.29296875,40
4.474764286,0.005303740501403809,0.17376331984996796,0.73828125,40
4.476687514,0.005021095275878906,0.16214412450790405,0.92578125,40
4.477912524,0.004577040672302246,0.1686049997806549,0.3671875,40
4.479943953,0.005027055740356445,0.16811524331569672,0.44140625,40
4.481866845,0.004663705825805664,0.15677887201309204,0.515625,40
4.483930262,0.005194544792175293,0.16268905997276306,0.29296875,40
4.485905835,0.0048716068267822266,0.17075133323669434,0.3671875,40
4.487922984,0.005706667900085449,0.18275518715381622,0.62890625,40
4.48984938,0.005424141883850098,0.18221412599086761,0.5546875,40
4.491911183,0.005101203918457031,0.18280906975269318,0.44140625,40
4.494178322,0.005895853042602539,0.17879252135753632,0.3671875,40
4.495846353,0.005572915077209473,0.16182179749011993,0.40625,40
4.49788239,0.0072214603424072266,0.15697716176509857,0.58984375,40
4.499966666,0.006737112998962402,0.17637711763381958,0.40625,40
4.501875069,0.006333351135253906,0.16933056712150574,0.48046875,40
4.503982598,0.006743073463439941,0.1913452446460724,0.40625,40
4.505848452,0.006258726119995117,0.2094840407371521,0.44140625,40
4.508029647,0.006811261177062988,0.23167648911476135,0.88671875,40
4.510002057,0.006165266036987305,0.2339676469564438,0.703125,40
4.51194342,0.005317568778991699,0.2768578827381134,0.515625,40
4.514131785,0.005627870559692383,0.3024398982524872,0.33203125,40
4.515850531,0.00490117073059082,0.3107185661792755,0.0,40
4.517878414,0.0042955875396728516,0.3281865119934082,0.21875,40
4.519903416,0.00438237190246582,0.3443352282047272,0.21875,40
4.521871049,0.0038576126098632812,0.3581794202327728,0.21875,40
4.523874396,0.004348039627075195,0.3234363794326782,0.14453125,40
4.525875326,0.003863692283630371,0.3050009310245514,0.14453125,40
4.527969398,0.0033388137817382812,0.2914794683456421,0.14453125,40
4.529890322,0.004012465476989746,0.2683916985988617,0.03515625,40
4.531960099,0.003568410873413086,0.255390465259552,0.14453125,40
4.534043664,0.0031222105026245117,0.24172963201999664,0.18359375,40
4.535872215,0.0026377439498901367,0.2446228712797165,0.18359375,40
4.537891845,0.0021469593048095703,0.2431454062461853,0.0703125,40
4.539888441,0.001824021339416504,0.2253827303647995,-0.0703125,40
4.541802949,0.0015413761138916016,0.2242598831653595,0.0,40
4.543916562,0.0014096498489379883,0.20648634433746338,0.0,40
4.545852501,0.0014096498489379883,0.17244623601436615,0.21875,40
4.547883051,0.0013948678970336914,0.14027367532253265,0.18359375,40
4.54986406,0.0013948678970336914,0.11769597977399826,0.109375,40
4.551951096,0.0014352798461914062,0.07064978033304214,0.18359375,40
4.554062605,0.0014162063598632812,0.039291176944971085,0.14453125,40
4.555844449,0.0014162063598632812,0.014500681310892105,0.109375,40
4.558076328,0.001352548599243164,0.009245576336979866,0.0703125,40
4.559924214,0.001352548599243164,0.006026929244399071,0.21875,40
4.561840916,0.001312255859375,0.01008741557598114,0.14453125,40
4.563903517,0.0013250112533569336,0.003483518725261092,0.33203125,40
4.565798395,0.0013654232025146484,-0.006281417328864336,0.14453125,40
4.567909648,0.0012933015823364258,0.0011370370630174875,0.18359375,40
4.569947227,0.0012933015823364258,0.001736361300572753,0.109375,40
4.571910233,0.0013337135314941406,-0.0077253649942576885,0.0,40
4.574083737,0.0012574195861816406,0.000792616861872375,0.109375,40
4.57584038,0.0012574195861816406,0.0040643950924277306,0.18359375,40
4.577967432,0.0012171268463134766,0.0035437617916613817,0.109375,40
4.579916838,0.0012171268463134766,0.001333912368863821,0.0703125,40
4.581842646,0.0012171268463134766,0.007444930262863636,0.14453125,40
4.58400502,0.001172780990600586,0.007230975665152073,0.18359375,40
4.585892212,0.001172780990600586,0.0011576918186619878,0.109375,40
4.587899539,0.0011745691299438477,-0.0053970119915902615,0.109375,40
4.589870382,0.0011341571807861328,0.006829726044088602,0.21875,40
4.591928898,0.0011341571807861328,0.0019908735994249582,0.0703125,40
4.594098902,0.001122593879699707,-0.0023217559792101383,0.14453125,40
4.595854034,0.001122593879699707,-0.0027819699607789516,0.109375,40
4.597900085,0.0010259151458740234,0.010443990118801594,0.109375,40
4.599907994,0.0010663270950317383,-0.004353929311037064,0.14453125,40
4.601848661,0.0010663270950317383,-0.0009144544019363821,0.0703125,40
4.603916572,0.0010057687759399414,-0.0018545773345977068,0.14453125,40
4.605902084,0.0010057687759399414,-0.000975289789494127,0.0703125,40
4.608059905,0.0010461807250976562,-0.013546183705329895,0.109375,40
4.609903021,0.0009410381317138672,-0.0006634932360611856,0.18359375,40
4.611934732,0.000981450080871582,-0.005801020190119743,0.14453125,40
4.614098191,0.0008721351623535156,0.0045125437900424,0.109375,40
4.615917375,0.0009125471115112305,-0.008001361973583698,0.0703125,40
4.617895832,0.0007989406585693359,0.005024261306971312,0.109375,40
4.619924081,0.0007989406585693359,0.008614073507487774,0.109375,40
4.62184763,0.0008393526077270508,-0.0022119914647191763,0.18359375,40
4.623964508,0.000737309455871582,-0.012574467808008194,0.0,40
4.625907974,0.000697016716003418,-0.002163422293961048,0.03515625,40
4.627856338,0.0006697177886962891,-0.012209576554596424,0.0,40
4.6299554,0.000629425048828125,-0.0017518330132588744,0.0,40
4.631895296,0.000629425048828125,0.0019708278123289347,0.109375,40
4.634048392,0.0005590915679931641,0.007943334989249706,0.109375,40
4.635956036,0.0005590915679931641,0.00781537126749754,0.0703125,40
4.637882123,0.0005075931549072266,-0.0022024833597242832,0.0,40
4.639900475,0.0005480051040649414,-0.00887223705649376,0.18359375,40
4.641902142,0.0005075931549072266,-0.0015833365032449365,0.109375,40
4.643958049,0.0004520416259765625,-0.007752982899546623,0.0,40
4.645915431,0.00041162967681884766,0.0062999543733894825,0.29296875,40
4.647878649,0.00035190582275390625,-0.01233466062694788,0.0,40
4.649992951,0.00035190582275390625,-0.007037153467535973,0.0,40
4.651917562,0.00035190582275390625,-0.0019885289948433638,0.0,40
4.654064511,0.0002878904342651367,-0.005914022214710712,0.14453125,40
4.655878281,0.0002878904342651367,-0.007582711521536112,0.0703125,40
4.657922977,0.00020134449005126953,-0.004856026265770197,0.0,40
4.659890024,0.00020134449005126953,-0.0013629681197926402,0.0,40
4.661915747,0.00020134449005126953,-0.00569493230432272,0.03515625,40
4.663982003,0.00015246868133544922,-0.011935681104660034,0.109375,40
4.665880246,0.00015246868133544922,-0.0058234394527971745,0.03515625,40
4.667930773,-5.817413330078125e-05,-0.004124763887375593,0.0,40
4.669919226,-5.817413330078125e-05,-0.004023931920528412,0.03515625,40
4.671978057,-5.817413330078125e-05,0.00483877444639802,0.0,40
4.674094464,-0.00014078617095947266,-0.0022580078803002834,0.14453125,40
4.67594744,-0.00014078617095947266,-0.0033077264670282602,0.0,40
4.677975499,-0.00010037422180175781,-0.012858066707849503,0.0,40
4.679953468,-0.00010037422180175781,-0.007989148609340191,-0.03515625,40
4.682020322,-6.008148193359375e-05,-0.008823608979582787,0.0,40
4.683929456,-0.00027811527252197266,-0.013001342304050922,-0.109375,40
4.686041248,-0.0002377033233642578,-0.02066083438694477,0.03515625,40
4.687952491,-0.0003458261489868164,-0.013239452615380287,-0.03515625,40
4.690055533,-0.0003458261489868164,-0.00858600065112114,0.0,40
4.692040355,-0.0003458261489868164,-0.010142263025045395,-0.03515625,40
4.694142815,-0.0004162788391113281,-0.01564161106944084,-0.2578125,40
4.696052836,-0.00033545494079589844,-0.013308842666447163,-0.33203125,40
4.697995141,-0.00013363361358642578,-0.030594492331147194,0.0,40
4.699963979,-0.00012600421905517578,-0.03199957683682442,0.0,40
4.701988708,-0.00012600421905517578,-0.025023294612765312,-0.0703125,40
4.703975136,-0.0002422332763671875,-0.02863299287855625,-0.18359375,40
4.706043206,-0.00028264522552490234,-0.03239310532808304,-0.0703125,40
4.708979012,-0.0005942583084106445,-0.02943107858300209,-0.0703125,40
4.710331937,-0.0006345510482788086,-0.024900779128074646,-0.14453125,40
4.712345163,-0.0006345510482788086,-0.011017943732440472,-0.109375,40
4.714243571,-0.0005942583084106445,-0.012729131616652012,-0.21875,40
4.715932631,-0.0006345510482788086,0.014982836320996284,-0.03515625,40
4.717895116,-0.0006252527236938477,0.012965950183570385,-0.14453125,40
4.719944076,-0.0006252527236938477,0.012711232528090477,-0.0703125,40
4.721909503,-0.0005848407745361328,0.0008731859270483255,-0.14453125,40
4.723979602,-0.0008633136749267578,-0.007278190925717354,0.0,40
4.725943526,-0.0009037256240844727,0.0024472041986882687,-0.0703125,40
4.727983609,-0.0009037256240844727,-0.001573170768097043,0.03515625,40
4.729941633,-0.0010695457458496094,-0.006969783920794725,-0.0703125,40
4.731947566,-0.0011099576950073242,0.00725200679153204,-0.109375,40
4.734135706,-0.0012052059173583984,-0.0020601677242666483,-0.0703125,40
4.735956647,-0.0012052059173583984,0.00027941950247623026,-0.21875,40
4.737921002,-0.0011245012283325195,-0.010037055239081383,-0.109375,40
4.739928834,-0.0012978315353393555,-0.003943691495805979,-0.33203125,40
4.741959342,-0.0012574195861816406,-0.006828140001744032,-0.109375,40
4.743941689,-0.001434922218322754,-0.00883774645626545,-0.21875,40
4.74596071,-0.001434922218322754,-0.015567774884402752,-0.29296875,40
4.747983843,-0.0016165971755981445,-0.013249559327960014,-0.2578125,40
4.749972706,-0.0016570091247558594,-7.564805127913132e-05,-0.2578125,40
4.751998644,-0.0016165971755981445,-0.005286188796162605,-0.3671875,40
4.754167443,-0.0017620325088500977,-0.00807864312082529,-0.21875,40
4.756001835,-0.0017620325088500977,-0.011319460347294807,-0.44140625,40
4.757965015,-0.0017620325088500977,-0.003763847518712282,-0.2578125,40
4.759978547,-0.001911759376525879,-0.00965961441397667,-0.2578125,40
4.761897066,-0.001911759376525879,-0.005413752980530262,-0.109375,40
4.763961083,-0.0020656585693359375,-0.007350691594183445,-0.21875,40
4.765978854,-0.0020656585693359375,-0.0035525935236364603,-0.18359375,40
4.768095165,-0.0019849538803100586,-0.01497742161154747,-0.33203125,40
4.770052459,-0.0021833181381225586,-0.01109782699495554,-0.21875,40
4.771922361,-0.0021833181381225586,-0.0020171664655208588,-0.2578125,40
4.774154717,-0.002345442771911621,-0.009210960008203983,-0.33203125,40
4.775954173,-0.0023050308227539062,-0.011779047548770905,-0.29296875,40
4.777894829,-0.0024715662002563477,-0.015621330589056015,-0.21875,40
4.779944966,-0.0024715662002563477,-0.012781595811247826,-0.29296875,40
4.781961275,-0.0024715662002563477,-0.008856279775500298,-0.3671875,40
4.783973502,-0.002642035484313965,-0.010910172015428543,-0.18359375,40
4.785986588,-0.00260162353515625,-0.011047698557376862,-0.2578125,40
4.787914775,-0.002561330795288086,-0.006840658839792013,-0.29296875,40
4.789973841,-0.0027359724044799805,-0.012318575754761696,-0.33203125,40
4.792016773,-0.0026552677154541016,-0.025053638964891434,-0.2578125,40
4.794192124,-0.0028303861618041992,-0.01682799682021141,-0.29296875,40
4.796038688,-0.0027899742126464844,-0.022048460319638252,-0.29296875,40
4.797971153,-0.002972245216369629,-0.01848742738366127,-0.21875,40
4.80005031,-0.002931833267211914,-0.019795695319771767,-0.33203125,40
4.801990997,-0.0028914213180541992,-0.0159432552754879,-0.2578125,40
4.803993927,-0.0030374526977539062,-0.024670127779245377,-0.33203125,40
4.805992846,-0.0029970407485961914,-0.023108230903744698,-0.18359375,40
4.808048071,-0.0029567480087280273,-0.02184487320482731,-0.515625,40
4.81010462,-0.003106832504272461,-0.03192676231265068,-0.48046875,40
4.81190625,-0.003066539764404297,-0.02405649796128273,-0.33203125,40
4.814165186,-0.0031262636184692383,-0.033680617809295654,-0.29296875,40
4.815958784,-0.0030859708786010742,-0.02515297755599022,-0.48046875,40
4.818010365,-0.0032427310943603516,-0.023443136364221573,-0.33203125,40
4.81989675,-0.003121614456176758,-0.0325910709798336,-0.3671875,40
4.821902837,-0.003000497817993164,-0.04184499755501747,-0.29296875,40
4.823966749,-0.0031211376190185547,-0.052087560296058655,-0.21875,40
4.825968064,-0.003040313720703125,-0.041896577924489975,-0.2578125,40
4.828341029,-0.002878904342651367,-0.04939039424061775,-0.18359375,40
4.8299424,-0.0029228925704956055,-0.06592771410942078,-0.29296875,40
4.831980747,-0.002761363983154297,-0.07124882191419601,-0.29296875,40
4.834118176,-0.0028095245361328125,-0.07325617223978043,-0.109375,40
4.83593488,-0.002607583999633789,-0.08190570771694183,-0.40625,40
4.837876789,-0.002619624137878418,-0.0963800773024559,-0.14453125,40
4.83990644,-0.0024985074996948242,-0.0814647302031517,-0.03515625,40
4.842580545,-0.0023369789123535156,-0.08443781733512878,-0.14453125,40
4.843987973,-0.002393364906311035,-0.09728656709194183,-0.18359375,40
4.84591387,-0.0022722482681274414,-0.0915437638759613,-0.21875,40
4.848035945,-0.002413511276245117,-0.08613919466733932,-0.29296875,40
4.849982602,-0.0022519826889038086,-0.09432365000247955,-0.18359375,40
4.852000107,-0.0021712779998779297,-0.071220263838768,-0.14453125,40
