timestamp_sec,q_error,dq,tau_est,temperature
44.66174088,0.00012183189392089844,0.025107258930802345,-0.0703125,43
44.663830173,0.00048029422760009766,0.029881875962018967,0.046875,43
44.665795051,0.0003591775894165039,0.0394689217209816,-0.0234375,43
44.667819157,0.0005072355270385742,0.044270191341638565,0.0,43
44.669834433,0.00044667720794677734,0.039066705852746964,0.0,43
44.671748201,0.00038611888885498047,0.03819101303815842,0.0703125,43
44.674029424,0.0005338191986083984,0.03200370445847511,0.046875,43
44.675802504,0.0004127025604248047,0.032690055668354034,0.046875,43
44.677813758,0.00043845176696777344,0.041862767189741135,-0.046875,43
44.679876889,0.00037789344787597656,0.04186243191361427,0.0234375,43
44.681829224,0.0002567768096923828,0.05887533351778984,-0.046875,43
44.683843678,0.0005488395690917969,0.06379372626543045,0.0,43
44.685730073,0.0005488395690917969,0.039989519864320755,-0.0234375,43
44.687872011,0.0006847381591796875,0.055383022874593735,-0.046875,43
44.689832645,0.0006241798400878906,0.03842487558722496,0.0,43
44.691730636,0.0005030632019042969,0.04535217583179474,-0.0234375,43
44.694001422,0.0005868673324584961,0.045502424240112305,0.14453125,43
44.6959506,0.00046575069427490234,0.04582153633236885,0.0703125,43
44.697830429,0.0004278421401977539,0.06622946262359619,0.0,43
44.699941341,0.00030672550201416016,0.06377478688955307,0.0703125,43
44.701815603,0.0001856088638305664,0.07627478986978531,-0.046875,43
44.703878677,0.0003287792205810547,0.05904486030340195,0.14453125,43
44.705762478,0.00020766258239746094,0.0665232390165329,-0.046875,43
44.707904794,0.000492095947265625,0.07460450381040573,-0.046875,43
44.709816677,0.0004315376281738281,0.060651861131191254,0.0,43
44.711922986,0.0003104209899902344,0.07016604393720627,0.0,43
44.714168764,0.0005023479461669922,0.057425908744335175,0.0,43
44.716095223,0.0004417896270751953,0.04668385908007622,-0.046875,43
44.717900687,0.00032067298889160156,0.06013253703713417,0.0703125,43
44.719938685,0.0001995563507080078,0.046469494700431824,0.046875,43
44.722044809,1.7881393432617188e-05,0.056877825409173965,0.0,43
44.723933089,0.00024831295013427734,0.061909351497888565,0.12109375,43
44.726021948,0.00018775463104248047,0.052056748420000076,0.0,43
44.728039626,0.0003877878189086914,0.052317555993795395,0.0,43
44.72996231,0.0003877878189086914,0.042526718229055405,0.12109375,43
44.732105617,0.0003877878189086914,0.032101139426231384,-0.09765625,43
44.734258698,0.0005267858505249023,0.032580818980932236,0.0703125,43
44.736014657,0.0003451108932495117,0.04489234834909439,0.0703125,43
44.737976379,0.0004228353500366211,0.038344454020261765,-0.14453125,43
44.740046475,0.0004228353500366211,0.0252824779599905,0.0,43
44.742011649,0.0003622770309448242,0.027447976171970367,0.0234375,43
44.744144563,0.0003788471221923828,0.05193459242582321,0.0234375,43
44.745923819,0.0003788471221923828,0.03747164458036423,0.0234375,43
44.74794387,0.0007128715515136719,0.032207269221544266,0.0,43
44.749904236,0.0005917549133300781,0.038231708109378815,0.0,43
44.751855775,0.0005311965942382812,0.040388137102127075,-0.0234375,43
44.754161115,0.0006669759750366211,0.02465265803039074,-0.14453125,43
44.755926352,0.0005458593368530273,0.040132470428943634,0.0,43
44.75786449,0.0006810426712036133,0.03913119062781334,0.046875,43
44.759853628,0.0005599260330200195,0.03849068656563759,0.09765625,43
44.761807653,0.0003782510757446289,0.045318953692913055,0.0,43
44.763939804,0.0005009174346923828,0.05074252188205719,-0.0234375,43
44.765843661,0.00037992000579833984,0.06056511774659157,0.0,43
44.767840587,0.0006227493286132812,0.03799070790410042,-0.0234375,43
44.769828301,0.0005016326904296875,0.05192945897579193,0.0,43
44.771835391,0.0004410743713378906,0.0405411571264267,-0.0703125,43
44.773963438,0.0005135536193847656,0.05037035793066025,0.0234375,43
44.775848332,0.0003924369812011719,0.04100056365132332,0.0703125,43
44.777852493,0.0005123615264892578,0.052699197083711624,0.1953125,43
44.779824544,0.00039124488830566406,0.052507054060697556,0.1953125,43
44.781783251,0.0002701282501220703,0.05262979492545128,-0.0234375,43
44.783900818,0.0005326271057128906,0.05191853269934654,0.0,43
44.78583312,0.0004115104675292969,0.05385446548461914,-0.0234375,43
44.78784633,0.0004813671112060547,0.055611416697502136,0.0,43
44.789852612,0.00029969215393066406,0.07044162601232529,0.046875,43
44.791931382,0.0002391338348388672,0.06431257724761963,0.12109375,43
44.793999387,0.00030815601348876953,0.063168004155159,-0.12109375,43
44.795909294,0.0001264810562133789,0.07113703340291977,0.0,43
44.797873271,0.00019502639770507812,0.063487708568573,-0.14453125,43
44.799890549,0.00013446807861328125,0.053244590759277344,-0.21875,43
44.801844624,1.33514404296875e-05,0.05654705688357353,-0.0234375,43
44.803972207,0.0001417398452758789,0.05225260183215141,0.0234375,43
44.805841658,2.0742416381835938e-05,0.05730652064085007,-0.0234375,43
44.807882197,0.0003361701965332031,0.047113239765167236,-0.0703125,43
44.8098799,0.00027561187744140625,0.03432615473866463,-0.21875,43
44.811808436,0.0001544952392578125,0.04837213456630707,-0.12109375,43
44.813971716,0.0002809762954711914,0.03876960277557373,-0.046875,43
44.815873798,0.00015985965728759766,0.0465596467256546,-0.12109375,43
44.817836267,0.0002856254577636719,0.03620095178484917,-0.1953125,43
44.819837044,0.00010395050048828125,0.05033804476261139,-0.0703125,43
44.821846239,4.3392181396484375e-05,0.033412907272577286,-0.14453125,43
44.823931525,0.0001081228256225586,0.04481545090675354,0.0234375,43
44.825912196,4.756450653076172e-05,0.04934123903512955,0.0,43
44.827879641,0.0001577138900756836,0.05663846805691719,0.0234375,43
44.829984499,9.715557098388672e-05,0.05016567185521126,-0.0234375,43
44.831820192,3.6597251892089844e-05,0.04246893152594566,-0.1953125,43
44.834025622,0.0003439188003540039,0.04298943653702736,0.0,43
44.835800133,0.00022280216217041016,0.050506796687841415,0.0,43
44.83780793,0.0003452301025390625,0.03944209963083267,-0.09765625,43
44.839779225,0.00016355514526367188,0.060483966022729874,-0.046875,43
44.841788069,0.000102996826171875,0.050408199429512024,0.09765625,43
44.843828918,0.00020968914031982422,0.04468412324786186,-0.0234375,43
44.845848932,8.857250213623047e-05,0.038185786455869675,-0.09765625,43
44.847969253,8.83340835571289e-05,0.05370723828673363,-0.171875,43
44.849887411,-3.266334533691406e-05,0.05822358280420303,-0.0703125,43
44.851738859,-0.0001537799835205078,0.06656815111637115,-0.171875,43
44.854014959,-3.349781036376953e-05,0.061657559126615524,-0.0234375,43
44.855880562,-0.00015461444854736328,0.061401549726724625,0.0,43
44.857910686,8.404254913330078e-05,0.06969418376684189,-0.046875,43
44.859841247,-3.707408905029297e-05,0.07038682699203491,-0.09765625,43
44.861862058,-9.763240814208984e-05,0.053924597799777985,-0.171875,43
44.863893008,-3.993511199951172e-05,0.05538981035351753,-0.14453125,43
44.865945967,-0.0001004934310913086,0.04200420156121254,-0.14453125,43
44.867887032,-0.00010395050048828125,0.05622262507677078,-0.171875,43
44.869995505,-0.000225067138671875,0.05063674971461296,-0.0234375,43
44.871945269,-0.0004067420959472656,0.059501320123672485,-0.3203125,43
44.874080778,-0.0002454519271850586,0.06488412618637085,0.0,43
44.875944975,-0.00030601024627685547,0.05690877139568329,0.0,43
44.877865722,-0.0002503395080566406,0.06977001577615738,-0.0703125,43
44.879834031,-0.0003108978271484375,0.05801495537161827,-0.046875,43
44.881745634,-0.0003714561462402344,0.051435232162475586,-0.12109375,43
44.883853737,-8.07046890258789e-05,0.04501902312040329,-0.046875,43
44.885793382,-0.00014126300811767578,0.04468321427702904,-0.046875,43
44.887867773,-2.7060508728027344e-05,0.03776172176003456,-0.046875,43
44.889798906,-8.761882781982422e-05,0.03404676541686058,0.0234375,43
44.891735985,-0.0001481771469116211,0.027220463380217552,0.0,43
44.893964027,-0.0001558065414428711,0.04648689180612564,-0.0703125,43
44.895779123,-0.00021636486053466797,0.033623747527599335,-0.046875,43
44.897818408,-0.000164031982421875,0.049010924994945526,-0.046875,43
44.899788232,-0.00022459030151367188,0.05221748724579811,0.0234375,43
44.90177191,-0.00028514862060546875,0.054716840386390686,-0.0703125,43
44.903834203,-9.5367431640625e-07,0.041988566517829895,-0.046875,43
44.905767189,-9.5367431640625e-07,0.0276397205889225,-0.046875,43
44.907880229,4.9233436584472656e-05,0.039254941046237946,-0.12109375,43
44.909841975,-1.1324882507324219e-05,0.03327831253409386,0.0,43
44.911904893,-7.18832015991211e-05,0.03303646668791771,-0.12109375,43
44.913980522,-2.2292137145996094e-05,0.04277419298887253,0.0,43
44.915820603,-0.00014340877532958984,0.03855649009346962,-0.09765625,43
44.917903077,-9.465217590332031e-05,0.03919052705168724,-0.046875,43
44.919729658,-0.0001552104949951172,0.0347169004380703,-0.09765625,43
44.921770336,-0.00027632713317871094,0.05052871257066727,0.0,43
44.923821486,-0.0001252889633178711,0.045165564864873886,-0.046875,43
44.925900494,-0.00024640560150146484,0.05732747167348862,0.0703125,43
44.927810197,2.9206275939941406e-05,0.05863674730062485,-0.0234375,43
44.929818738,-3.135204315185547e-05,0.044885050505399704,-0.0703125,43
44.93181224,-3.135204315185547e-05,0.025606386363506317,-0.09765625,43
44.933940141,5.626678466796875e-05,0.03617539629340172,0.0,43
44.935744022,-4.291534423828125e-06,0.02734377048909664,-0.1953125,43
44.937802731,-1.9788742065429688e-05,0.052268873900175095,-0.0234375,43
44.939851279,-8.034706115722656e-05,0.03468335419893265,0.0,43
44.941776137,-0.0002014636993408203,0.04087281599640846,0.0,43
44.943756007,-0.00038313865661621094,0.060198742896318436,0.0,43
44.945819969,-0.0004436969757080078,0.05090583115816116,-0.046875,43
44.947904824,-0.00017368793487548828,0.04987742006778717,-0.0703125,43
44.949810817,-0.00029480457305908203,0.062215518206357956,0.0234375,43
44.951719921,-0.00029480457305908203,0.04230383783578873,-0.09765625,43
44.954046637,-0.00019121170043945312,0.040099404752254486,0.0,43
44.955843775,-0.00025177001953125,0.03445930778980255,-0.14453125,43
44.957805868,5.447864532470703e-05,0.03636695072054863,-0.046875,43
44.959737934,-6.079673767089844e-06,0.04247351735830307,-0.0703125,43
44.961733002,-6.079673767089844e-06,0.03608381375670433,0.0234375,43
44.963810795,9.524822235107422e-05,0.040523551404476166,0.0703125,43
44.965863944,3.4689903259277344e-05,0.02478569746017456,-0.0703125,43
44.967774941,0.00011491775512695312,0.03048570081591606,-0.0234375,43
44.969780044,-6.198883056640625e-06,0.03047093190252781,-0.0703125,43
44.97190543,-0.00012731552124023438,0.03162359073758125,0.0,43
44.973979671,-8.809566497802734e-05,0.036761678755283356,0.0234375,43
44.975743183,-0.00014865398406982422,0.04434667155146599,-0.046875,43
44.977812601,-4.947185516357422e-05,0.05172727257013321,0.12109375,43
44.979748461,-4.947185516357422e-05,0.03691753000020981,-0.09765625,43
44.98173054,-0.0001100301742553711,0.043061137199401855,0.0,43
44.983827662,0.00014650821685791016,0.03815388306975365,-0.046875,43
44.98579411,8.594989776611328e-05,0.04034440964460373,0.046875,43
44.987811842,0.0002435445785522461,0.03213132545351982,-0.0703125,43
44.989817584,0.00018298625946044922,0.027913840487599373,-0.14453125,43
44.991752105,0.00012242794036865234,0.029555024579167366,0.0703125,43
44.993980443,0.0002791881561279297,0.0048462687991559505,0.0,43
44.995753893,9.751319885253906e-05,0.023977182805538177,-0.0234375,43
44.99784897,0.00013256072998046875,0.028962476179003716,0.0,43
44.999957456,7.200241088867188e-05,0.028684182092547417,-0.0703125,43
45.001917565,-4.9114227294921875e-05,0.045582182705402374,0.12109375,43
45.003932524,0.00026094913482666016,0.03866393491625786,0.0,43
45.005940436,0.00020039081573486328,0.04018006846308708,0.0,43
45.007777314,0.0002332925796508789,0.052152667194604874,0.0234375,43
45.009820533,0.0002332925796508789,0.028081631287932396,0.0,43
45.011760757,0.00011217594146728516,0.035803910344839096,0.0,43
45.014034391,0.00020503997802734375,0.03152497112751007,0.0,43
45.01593081,0.00014448165893554688,0.02619893290102482,-0.12109375,43
45.017792662,0.00011539459228515625,0.05274553969502449,-0.0234375,43
45.019790127,0.00011539459228515625,0.024213125929236412,-0.0703125,43
45.021807035,-5.7220458984375e-06,0.04118841886520386,-0.12109375,43
45.024033079,8.559226989746094e-05,0.04355984181165695,0.0,43
45.025795769,2.5033950805664062e-05,0.03942231833934784,-0.0234375,43
45.028016081,0.00011563301086425781,0.030056877061724663,-0.14453125,43
45.029906748,-5.4836273193359375e-06,0.03951982036232948,-0.0234375,43
45.031971423,-0.0001266002655029297,0.04407133534550667,-0.09765625,43
45.034032638,0.00015032291412353516,0.03993842005729675,0.0,43
45.035963691,8.976459503173828e-05,0.03867207467556,-0.0234375,43
45.037893,0.00021517276763916016,0.031527068465948105,-0.0234375,43
45.039986571,9.40561294555664e-05,0.04476558044552803,-0.046875,43
45.041963137,3.349781036376953e-05,0.039016444236040115,-0.0234375,43
45.043973513,6.031990051269531e-05,0.04628317803144455,-0.09765625,43
45.045949295,6.031990051269531e-05,0.03382009640336037,0.046875,43
45.047906005,-9.524822235107422e-05,0.058117061853408813,0.3203125,43
45.04992588,-0.0010035037994384766,0.09218505769968033,-0.0703125,43
45.051829193,-0.0016090869903564453,0.11694803088903427,-0.54296875,43
45.054002297,-0.0016683340072631836,0.13919784128665924,-0.3203125,43
45.055895763,-0.0015472173690795898,0.14246603846549988,-0.0234375,43
45.058023082,-0.0012805461883544922,0.14221450686454773,-0.1953125,43
45.059890135,-0.0012199878692626953,0.14563018083572388,0.0,43
45.06187048,-0.0010988712310791016,0.09576398134231567,-0.12109375,43
45.063895644,-0.0008704662322998047,0.06488350033760071,-0.12109375,43
45.065849528,-0.0008704662322998047,0.019560612738132477,-0.046875,43
45.067827154,-0.0006912946701049805,-0.011514421552419662,0.0,43
45.069814098,-0.0007518529891967773,-0.005181918386369944,-0.0234375,43
45.071791377,-0.0008124113082885742,-0.010726319625973701,-0.09765625,43
45.07397908,-0.0007909536361694336,0.0031262473203241825,-0.14453125,43
45.075921509,-0.0009726285934448242,0.016470279544591904,-0.046875,43
45.077878778,-0.0009520053863525391,0.027251988649368286,-0.046875,43
45.079902089,-0.0010731220245361328,0.04436950758099556,-0.12109375,43
45.081856155,-0.0010731220245361328,0.04501023888587952,-0.12109375,43
45.083945367,-0.0008969306945800781,0.03304952755570412,-0.12109375,43
45.085884716,-0.0010180473327636719,0.04991459101438522,-0.14453125,43
45.087810486,-0.0008429288864135742,0.042585279792547226,-0.12109375,43
45.089859963,-0.0008429288864135742,0.0316191166639328,0.0,43
45.091812892,-0.0008429288864135742,0.020132236182689667,0.171875,43
45.094014634,-0.0007038116455078125,0.02273920550942421,0.0234375,43
45.095853733,-0.0007038116455078125,0.008419214747846127,0.0234375,43
45.097894979,-0.0005652904510498047,-0.005253491923213005,-0.09765625,43
45.099999371,-0.0006258487701416016,-0.0007608029991388321,-0.29296875,43
45.101801076,-0.0006864070892333984,0.006130881141871214,-0.046875,43
45.10391954,-0.00037741661071777344,0.005547128617763519,-0.0703125,43
45.105917946,-0.00037741661071777344,0.0011268144007772207,-0.171875,43
45.10785187,-0.00024139881134033203,0.0035166575107723475,0.0234375,43
45.109915873,-0.0003019571304321289,0.012914326973259449,-0.12109375,43
45.111932016,-0.0003625154495239258,0.02006653882563114,0.09765625,43
45.114102218,-0.00028765201568603516,0.021665943786501884,0.0,43
45.115876944,-0.00034821033477783203,0.00897162314504385,-0.1953125,43
45.117820942,-0.0002741813659667969,0.017732560634613037,-0.046875,43
45.11998601,-0.0003952980041503906,0.029560912400484085,-0.29296875,43
45.121876925,-0.0003952980041503906,0.026685304939746857,-0.09765625,43
45.123912887,-0.00012826919555664062,0.027141114696860313,-0.0234375,43
45.125924108,-0.0001888275146484375,0.029900576919317245,0.21875,43
45.127891348,-8.392333984375e-05,0.0333232507109642,0.0703125,43
45.129890497,-0.00014448165893554688,0.03254621475934982,-0.14453125,43
45.131816513,-0.00014448165893554688,0.02079804055392742,0.0,43
45.13402731,-0.0001341104507446289,0.02242540754377842,-0.0234375,43
45.135925046,-0.00025522708892822266,0.03173035755753517,-0.09765625,43
45.137826051,-0.0001850128173828125,0.02874727174639702,-0.046875,43
45.139988801,-0.00030612945556640625,0.038281604647636414,-0.171875,43
45.141844042,-0.0003666877746582031,0.03674810379743576,-0.0703125,43
45.143928061,-0.00029730796813964844,0.04129001870751381,-0.12109375,43
45.145868393,-0.0004184246063232422,0.052434489130973816,-0.171875,43
45.148016364,-0.00022125244140625,0.050595615059137344,-0.12109375,43
45.149848347,-0.00022125244140625,0.026531854644417763,-0.171875,43
45.151815571,-0.00034236907958984375,0.04169122874736786,-0.09765625,43
45.154029863,-0.00021457672119140625,0.018907250836491585,-0.09765625,43
45.15592427,-0.000335693359375,0.034820910543203354,-0.12109375,43
45.158038559,-0.00023758411407470703,0.03564221039414406,-0.09765625,43
45.160031273,-0.0003587007522583008,0.03419789671897888,-0.0703125,43
45.161827652,-0.00047981739044189453,0.038503989577293396,-0.171875,43
45.163849601,-0.0004143714904785156,0.03618672117590904,-0.0234375,43
45.165911172,-0.0004749298095703125,0.03917604684829712,-0.14453125,43
45.167853162,-0.0003184080123901367,0.03560832887887955,0.171875,43
45.169919922,-0.00043952465057373047,0.04200773313641548,-0.09765625,43
45.1717703,-0.00043952465057373047,0.03202936425805092,0.0234375,43
45.174023759,-0.0003447532653808594,0.01781768724322319,-0.14453125,43
45.176058399,-0.0004658699035644531,0.03631753474473953,-0.21875,43
45.17794329,-0.00034248828887939453,0.0265860203653574,0.0,43
45.179984831,-0.0004030466079711914,0.025037983432412148,-0.09765625,43
45.181919965,-0.0004636049270629883,0.029960693791508675,-0.24609375,43
45.184026004,-0.00027954578399658203,0.033255334943532944,-0.171875,43
45.18594331,-0.0003401041030883789,0.03261537477374077,0.12109375,43
45.187942559,-0.00021898746490478516,0.024567710235714912,-0.0703125,43
45.189933956,-0.00027954578399658203,0.024062510579824448,-0.046875,43
45.191739914,-0.0003401041030883789,0.02675401233136654,-0.171875,43
45.193971913,-0.00028014183044433594,0.030494678765535355,0.12109375,43
45.195784556,-0.0003407001495361328,0.024274570867419243,0.046875,43
45.197823417,-0.00025177001953125,0.02731095626950264,-0.12109375,43
45.199829144,-0.0003123283386230469,0.025361061096191406,-0.14453125,43
45.201756371,-0.00037288665771484375,0.026957795023918152,-0.09765625,43
45.203894918,-0.00028526782989501953,0.039774633944034576,0.0234375,43
45.205805918,-0.00028526782989501953,0.026503687724471092,-0.0703125,43
45.207847802,-0.00022804737091064453,0.02555815316736698,0.09765625,43
45.209826818,-0.0002886056900024414,0.025797752663493156,-0.0703125,43
45.21175204,-0.0003491640090942383,0.03546296805143356,-0.0703125,43
45.214000824,-0.00011599063873291016,0.021394146606326103,0.0,43
45.215818296,-0.00011599063873291016,0.008891596458852291,-0.046875,43
45.217839894,-6.103515625e-05,0.012208406813442707,-0.09765625,43
45.219873448,-0.00012159347534179688,0.004301942884922028,-0.12109375,43
45.221908979,-0.00018215179443359375,0.016119224950671196,-0.14453125,43
45.223846406,-0.00012803077697753906,0.022235523909330368,0.0234375,43
45.225829069,-0.0002491474151611328,0.02671848237514496,-0.12109375,43
45.227891532,-0.0001958608627319336,0.03017764538526535,-0.09765625,43
45.229854923,-0.0001958608627319336,0.026544852182269096,-0.046875,43
45.231768641,-0.00025641918182373047,0.020258499309420586,-0.09765625,43
45.234000593,-9.143352508544922e-05,0.028767328709363937,-0.14453125,43
45.235793273,-9.143352508544922e-05,0.021626077592372894,0.046875,43
45.237858024,-7.30752944946289e-05,0.038995906710624695,-0.09765625,43
45.23982126,-0.00013363361358642578,0.04247141629457474,-0.12109375,43
45.241783305,-7.30752944946289e-05,0.010198589414358139,-0.14453125,43
45.244047692,4.5299530029296875e-06,0.019583020359277725,0.0,43
45.245870764,-0.00011658668518066406,0.02283201366662979,0.0703125,43
45.248007893,-0.0002377033233642578,0.03462449088692665,0.0703125,43
45.249852752,-0.00016129016876220703,0.03455938398838043,-0.09765625,43
45.251832798,-0.00016129016876220703,0.02895110473036766,-0.046875,43
45.254159194,-0.0001735687255859375,0.04252447560429573,0.046875,43
45.255925395,-0.00023412704467773438,0.041524458676576614,0.09765625,43
45.257900824,-0.00029468536376953125,0.03937617689371109,0.09765625,43
45.259886361,-0.0002473592758178711,0.0344681553542614,-0.046875,43
45.261809254,-0.00030791759490966797,0.033351410180330276,-0.046875,43
45.263896918,-0.0002951622009277344,0.047273602336645126,-0.09765625,43
45.265852024,-0.00035572052001953125,0.038691021502017975,-0.29296875,43
45.26788268,-0.00031006336212158203,0.03951583802700043,-0.09765625,43
45.269782218,-0.0003706216812133789,0.034269899129867554,-0.0234375,43
45.271763373,-0.000431060791015625,0.03408418968319893,-0.12109375,43
45.274021315,-0.00042045116424560547,0.043494585901498795,-0.09765625,43
45.275817208,-0.00048100948333740234,0.03750482574105263,-0.12109375,43
45.277906781,-0.00043714046478271484,0.03197489306330681,-0.21875,43
45.279829697,-0.0004976987838745117,0.024745868518948555,-0.21875,43
45.281729515,-0.0006188154220581055,0.04087468981742859,-0.24609375,43
45.283824693,-0.00044715404510498047,0.04682733863592148,-0.0703125,43
45.285796523,-0.0005077123641967773,0.036058079451322556,0.0,43
45.287815118,-0.00046622753143310547,0.03651982545852661,-0.046875,43
45.289807521,-0.0005267858505249023,0.034589074552059174,-0.14453125,43
45.291739213,-0.0005873441696166992,0.03669530898332596,-0.14453125,43
45.293971411,-0.0005468130111694336,0.0329660065472126,-0.0703125,43
45.295792961,-0.0006679296493530273,0.04242512583732605,-0.0703125,43
45.297850387,-0.0006281137466430664,0.03111032024025917,0.0,43
45.299772309,-0.0007492303848266602,0.05165906995534897,-0.046875,43
45.301811534,-0.0007492303848266602,0.034559693187475204,-0.14453125,43
45.30380988,-0.0006853342056274414,0.036439891904592514,-0.14453125,43
45.305781745,-0.0007458925247192383,0.04023224115371704,0.046875,43
45.307855353,-0.0005494356155395508,0.02795255370438099,-0.0703125,43
45.309820032,-0.0006099939346313477,0.03567790612578392,-0.046875,43
45.311739573,-0.0006099939346313477,0.0142414765432477,-0.14453125,43
45.313969278,-0.00054931640625,0.020978914573788643,-0.0703125,43
45.315810812,-0.0006704330444335938,0.04001960903406143,-0.0703125,43
45.317883307,-0.0005505084991455078,0.015856022015213966,-0.21875,43
45.319756671,-0.0006716251373291016,0.0286471676081419,-0.12109375,43
45.321768774,-0.0007321834564208984,0.021947262808680534,-0.29296875,43
45.323802182,-0.0006976127624511719,0.03298815339803696,-0.171875,43
45.325774561,-0.0006976127624511719,0.02279345877468586,-0.046875,43
45.327933639,-0.0008187294006347656,0.0389273501932621,0.0,43
45.329852932,-0.0007244348526000977,0.030411915853619576,-0.09765625,43
45.331744032,-0.0007849931716918945,0.029835062101483345,-0.09765625,43
45.333946366,-0.0007519721984863281,0.038386270403862,0.0,43
45.335807566,-0.0007519721984863281,0.03164248913526535,-0.24609375,43
45.337948542,-0.0007519721984863281,0.008619322441518307,-0.1953125,43
45.339774471,-0.0006361007690429688,0.008683037012815475,0.0703125,43
45.341763034,-0.0007572174072265625,0.02460252121090889,-0.0703125,43
45.343903453,-0.0005745887756347656,0.011485391296446323,-0.1953125,43
45.345750255,-0.0006351470947265625,0.01716374233365059,-0.14453125,43
45.34793764,-0.0006659030914306641,0.03786148503422737,-0.14453125,43
45.349782164,-0.0007264614105224609,0.03950806334614754,-0.046875,43
45.351735789,-0.0007264614105224609,0.022130321711301804,-0.09765625,43
45.354114927,-0.0006976127624511719,0.04106787592172623,-0.0234375,43
45.355877054,-0.0006976127624511719,0.006881761364638805,-0.171875,43
45.357845061,-0.0008187294006347656,0.0423465333878994,-0.0703125,43
45.359830949,-0.000790715217590332,0.039902616292238235,-0.1953125,43
45.361784989,-0.000790715217590332,0.026438919827342033,-0.14453125,43
45.364034759,-0.0007634162902832031,0.04090696945786476,-0.046875,43
45.365779962,-0.0007634162902832031,0.02255065180361271,-0.0703125,43
45.367922995,-0.000590205192565918,0.011728189885616302,-0.09765625,43
45.369768629,-0.0006507635116577148,0.017007237300276756,-0.171875,43
45.371848643,-0.0006507635116577148,0.009590648114681244,0.12109375,43
45.374048378,-0.0006259679794311523,0.006157274357974529,-0.1953125,43
45.375987613,-0.0006865262985229492,0.008235914632678032,-0.26953125,43
45.377797766,-0.0007230043411254883,0.0263530183583498,-0.171875,43
45.37981872,-0.0007835626602172852,0.028101550415158272,0.12109375,43
45.381755629,-0.000844120979309082,0.022565413266420364,-0.29296875,43
45.384016559,-0.0008207559585571289,0.026704568415880203,-0.09765625,43
45.385747954,-0.0008813142776489258,0.028400996699929237,-0.12109375,43
45.387820208,-0.0007766485214233398,0.04645497724413872,-0.0234375,43
45.389761445,-0.0007766485214233398,0.029297882691025734,-0.09765625,43
45.391938176,-0.0008372068405151367,0.02222849242389202,-0.21875,43
45.394044301,-0.0008977651596069336,0.029500756412744522,-0.14453125,43
45.395989256,-0.0009583234786987305,0.027023954316973686,-0.0703125,43
45.397834007,-0.0008367300033569336,0.03113584965467453,-0.0234375,43
45.399969324,-0.0009578466415405273,0.03452220559120178,-0.29296875,43
45.401858993,-0.0009578466415405273,0.025228237733244896,-0.0703125,43
45.404014426,-0.0009993314743041992,0.04256213828921318,-0.09765625,43
45.405939733,-0.0009993314743041992,0.025977713987231255,-0.0703125,43
45.407902513,-0.000980973243713379,0.02928166836500168,0.0,43
45.409962988,-0.0010415315628051758,0.00984056293964386,-0.3203125,43
45.411915061,-0.0012232065200805664,0.03728267550468445,-0.09765625,43
45.414166117,-0.001186370849609375,0.03609737753868103,-0.12109375,43
45.416078437,-0.001186370849609375,0.03465823456645012,-0.09765625,43
45.417876446,-0.0012469291687011719,0.033587805926799774,-0.12109375,43
45.419928249,-0.0012303590774536133,0.035477783530950546,-0.24609375,43
45.421832982,-0.0012909173965454102,0.038523878902196884,-0.1953125,43
45.423947752,-0.0011205673217773438,0.027158576995134354,-0.14453125,43
45.425866995,-0.0011205673217773438,0.017535656690597534,0.0,43
45.427951615,-0.0011487007141113281,0.03775731474161148,-0.12109375,43
45.430006665,-0.0011487007141113281,0.009631763212382793,-0.29296875,43
45.431868381,-0.001269698143005371,0.039459966123104095,-0.171875,43
45.434138907,-0.0011962652206420898,0.018533753231167793,-0.29296875,43
45.435941361,-0.0012568235397338867,0.007497407030314207,-0.21875,43
45.437932686,-0.0013053417205810547,0.031992170959711075,0.0,43
45.43995441,-0.0013053417205810547,0.027260707691311836,-0.171875,43
45.441764128,-0.0013659000396728516,0.034023597836494446,-0.24609375,43
45.444000336,-0.0012761354446411133,0.009137184359133244,-0.21875,43
45.445899736,-0.0013366937637329102,0.024593258276581764,-0.09765625,43
45.448103832,-0.001265883445739746,0.010380279272794724,-0.3203125,43
45.449985347,-0.001265883445739746,0.010164360515773296,-0.21875,43
45.45185285,-0.001326441764831543,0.018361663445830345,-0.1953125,43
45.454252509,-0.0012390613555908203,0.013736462220549583,-0.12109375,43
45.455916413,-0.0012390613555908203,0.011202326975762844,-0.09765625,43
45.457892564,-0.0012996196746826172,0.010700293816626072,-0.12109375,43
45.459988209,-0.0012134313583374023,0.001706474693492055,-0.21875,43
45.461926104,-0.0012739896774291992,0.009915024973452091,-0.14453125,43
45.464007064,-0.001189112663269043,0.01545143686234951,0.0234375,43
45.46591088,-0.0012496709823608398,0.013917578384280205,-0.21875,43
45.468037388,-0.0011165142059326172,0.00655659195035696,-0.34375,43
45.469881314,-0.001177072525024414,0.02758507989346981,-0.14453125,43
45.47196303,-0.001237630844116211,0.02538895606994629,-0.1953125,43
45.473952179,-0.0011723041534423828,0.014344621449708939,-0.171875,43
45.475820891,-0.0011723041534423828,0.009539865888655186,-0.14453125,43
45.477909805,-0.0012328624725341797,0.015227860771119595,-0.171875,43
45.479823282,-0.0011682510375976562,0.014059542678296566,-0.0703125,43
45.481788385,-0.0011682510375976562,0.0014884385745972395,-0.21875,43
